liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
0.31671211391655146,0.952388940826615,0.3377616170911554,0.1575852434316307,0.14069231628127843,0.355464868577553,0.2326845541005398,0.8699111422696036,0.5903638749533497,0.6424698843870454,0.39511853164377053,0.45588330026628454,0.6675230120779039,0.5511941963156382,0.6614476683226679,0.433025248912856,0.5570160421616137,0.5396254501674477,0.9501927207042017,0.9285374128275407,0.7104204882383556,0.7481189798132966,0.7448041169107541,0.8159390710699583,0.7465485149260321,0.737098193143972,0.7517844380134737,0.7302650123707567,0.7877137210210132,0.7661577660037827,0.7694809876689584,0.1432144778032524
0.767057076725149,0.1621478521569667,0.7280273227660153,0.7145502012475516,0.6653748066160158,0.6978880923572908,0.7487148508513458,0.227456934836323,0.425169483879451,0.3949189001443282,0.6222378836404495,0.5037772689225316,0.36974783600072453,0.4521201184695223,0.36912738969897074,0.5895801749972294,0.4633695057282995,0.4826479853209811,0.16211628596471434,0.394428971883525,0.13507491554295156,0.18202976303091803,0.17742026498274413,0.2448945810355578,0.16634898817746963,0.17317642862179558,0.1834187364224623,0.16856909548732263,0.21467794425940806,0.19765814501599183,0.19995600196756197,0.7002966400978105
0.37222717611995304,0.7454375845140835,0.38721302394488466,0.23222524816319942,0.19703748180428446,0.401020237293385,0.3013461009968084,0.7077159810753338,0.5513437581816688,0.5807063577516566,0.43114052728252455,0.4758987030350766,0.5953973953883508,0.5289433999222762,0.5923430601254016,0.4540050596435585,0.5306994765121757,0.5199659789153536,0.7446814654314408,0.880020128092276,0.583395144047405,0.644540768468533,0.6386337583038717,0.7300967686711517,0.6398192235495953,0.6299677186390278,0.6490228948671072,0.6224072955632787,0.6935797052839802,0.6666718241141211,0.6706072783478396,0.21561462422927666
0.5361180657524864,0.4108431896006054,0.5317705763396773,0.43456779797083334,0.37409109886832553,0.5312022040818847,0.490480680590405,0.4376152048322666,0.48573752083707017,0.4788181112603538,0.5228428766481746,0.5067142994330438,0.47301299361044147,0.49202633115911654,0.47295097920878837,0.5160863334802451,0.493296397306301,0.4970070206864483,0.4113279345882601,0.7089035099138299,0.3419454297188316,0.41692563758494466,0.40953712208197973,0.513580041646183,0.40212194518793304,0.40149891713931,0.42066576838458414,0.39394729512359294,0.46992477744246575,0.4412963879471504,0.44528571427524977,0.4153367303540276
0.9566946093168505,0.4816806990079317,0.9301308721593886,0.6430436810857407,0.7259363380455416,0.9059382812076141,0.8705317221812828,0.5405594733649736,0.6954703488731386,0.6720659421907442,0.8494864512804374,0.7571863120063145,0.6521144303526096,0.7165989355033896,0.6513983795892551,0.8243882517793286,0.7256023282817459,0.7407270849877512,0.47412549743747295,0.48765354994857235,0.2225038469533231,0.2479008088636408,0.24869246900123146,0.3203810393836008,0.22509675576639465,0.24126923396960934,0.24806524938836175,0.2331945123879317,0.2881733616849223,0.26822434252076655,0.2718051379320082,0.6179231808918113
0.5442182179255597,0.6990886265590349,0.5534504540698653,0.3370960143442399,0.31951467313864135,0.5628975033115927,0.4563303154803039,0.6942689314309543,0.6345570534373965,0.6461969419152583,0.5809412818978333,0.6060067597543124,0.6520217637837522,0.6256731055398422,0.6509161993987989,0.5910993296204922,0.6255471471152851,0.6208358856784792,0.6957727138401254,0.7990991696383134,0.468907338845824,0.5249593906538732,0.5207170880225369,0.6193158222886704,0.5118628389228771,0.5112393229314203,0.5284400844325698,0.5022631788017264,0.5783580396511845,0.5498999352693964,0.5542851363689176,0.3151551338236523
0.8068524181362009,0.4430568724531716,0.788343779529465,0.5788614843554578,0.5982480544467123,0.7733973081732267,0.7358396940135522,0.4929125033442187,0.6173279159407717,0.5983623842496025,0.7340923201281299,0.6688183275522296,0.5827922698377165,0.6342793188636567,0.5824844712857296,0.7145228291716298,0.6401778777983596,0.6516179496952729,0.43851059753167226,0.559913335511126,0.2517396028343964,0.29510968398927256,0.29289920112844975,0.37734121852597496,0.27399134546402437,0.2853500882535679,0.2964395913715662,0.27743062097653204,0.3401819750699471,0.3170900307965461,0.320795334099251,0.5556308059085984
0.4993281911648009,0.7498072349367008,0.5118776084722323,0.2987568941257426,0.2792550635219665,0.5239609782126162,0.41017182538741426,0.7319260496874549,0.6324722786719235,0.6511961900443061,0.5488662600422767,0.5849713762483114,0.6609575750445071,0.6180028609758367,0.6592453770470157,0.5646925594369484,0.6181008895308643,0.6106450454700426,0.7466695688291191,0.8305500502043658,0.5133126164254748,0.5680596143473361,0.5637737517323321,0.6600377565057528,0.5573349051428911,0.5543247474197497,0.5717733145627008,0.5455164297788958,0.620441705628805,0.5923792249506172,0.5966954938350655,0.2778846382922522
0.129713965417889,0.5374575622022857,0.14090436454937807,0.14172146042191186,0.08100718744097388,0.15006018403689772,0.12348831228958361,0.48444497365094724,0.2959360609556329,0.3319626983476329,0.17185016378457893,0.2046130975932423,0.34788770695591203,0.26955827441718294,0.34307610897990876,0.19527642058103456,0.27505382759082125,0.26402188783050695,0.5437574238910718,0.9371668664106514,0.667006596338779,0.7547282081386757,0.7439566404759327,0.8255646380014044,0.7607588554227426,0.7377863550188369,0.7607163890982139,0.7338560340584303,0.7955514847218725,0.7715204752853959,0.7744516207138736,0.1348199342974764
0.19459057573461722,0.25583650253504253,0.1961724553568514,0.2704695544728586,0.15425977603322363,0.20036602428470401,0.20904814040121697,0.2551891752471794,0.2288362004484124,0.23452005961084832,0.20677442702725107,0.21555995023485924,0.2367748158264924,0.22475086407077788,0.2360282363867886,0.20979021964272365,0.22514014048104078,0.22314845678591816,0.2643363601107832,0.8499101855192677,0.46240331738826285,0.5797002378187716,0.5650765951540385,0.6774061620272452,0.5796726007464322,0.5579387494665206,0.5866779645629832,0.5529671012273986,0.6339395142659777,0.602429111320181,0.6060925705391401,0.2608652515603978
0.680381798763936,0.5066954530439666,0.6739913866576133,0.47927760825750537,0.4682356236747163,0.6703677902114192,0.6076530778977111,0.5393078608923951,0.6027088867122924,0.5933748620495046,0.6560377265145779,0.6298417120811549,0.5855730473807695,0.6111638237491402,0.5854327181471884,0.646914825136374,0.6134363999781046,0.6187435902352806,0.5034478684506237,0.6660950384461501,0.32524619796078214,0.3807886080701465,0.3768197475796089,0.4731130082467796,0.3618674854683129,0.36834899448721714,0.3832351253071509,0.35988328540304204,0.4317894164335007,0.4050578305862463,0.40916245815808183,0.4562989940566631
0.67691030465917,0.7012153180142147,0.6812594264727627,0.40583910453302996,0.4183488371616495,0.6860153531771195,0.5748018986187404,0.7128549121021647,0.70430727000793,0.7069035852114942,0.6927787921189972,0.6996847882156007,0.7073831330561321,0.7026900962007224,0.7068953975019636,0.6953327234231798,0.7029241848381599,0.7021081241484707,0.6955219059328713,0.7388171581188545,0.4109044120096554,0.4564489479457785,0.45429270353243884,0.5504503538007973,0.43820570702574557,0.44460589606348233,0.45886756395149975,0.43495404706334145,0.5094847578494719,0.4818884855935541,0.48638522234335324,0.38058864841541445
0.4461083245052951,0.5511191295061024,0.4522722787015393,0.32928281040136304,0.2765264661235538,0.45984155164477053,0.3896737273419783,0.5513710299583933,0.5106155263344768,0.5191049434930164,0.47300474109279217,0.49066289580141575,0.5228392060562401,0.5043594966808734,0.521870591871909,0.47990963257442476,0.50451851235335,0.5012746156923488,0.5514092778108777,0.8045993954420143,0.452307867875447,0.5270220414910679,0.5196152852930489,0.6233805121568698,0.5170755100109022,0.5108633625918086,0.5314926925382726,0.5030386043503786,0.5810266955088209,0.5515122520302244,0.5556866395169126,0.31088093500598046
0.8206587648361088,0.5738844432582754,0.8102809233253865,0.528246483376373,0.5699363643797818,0.8015965964974212,0.7266666397497865,0.6137167114096371,0.6996156792695613,0.6866776012956228,0.7775267012212375,0.7356077728330447,0.6759603746536024,0.7112570254226571,0.6757285605775899,0.7645723497765244,0.7150369632205377,0.7227211922805697,0.5673630233975813,0.6166417637272651,0.3036392690050878,0.3419273257740552,0.3410020733664667,0.4288036247457908,0.31969378341830457,0.33229246540126167,0.34318900577015504,0.32319870044801063,0.3903353143030705,0.36569356883460397,0.3698437371265805,0.5021803077199931
0.19605706366699036,0.06034874844290715,0.18886219713443572,0.35640877264747356,0.1901104865716673,0.1878598666262748,0.2362405837600457,0.0810510942487609,0.13670080867299372,0.1272602833923518,0.1779660431387963,0.16278851096663705,0.12162727619855644,0.14427877646108314,0.12237211995527864,0.16862866078131364,0.14400573868196534,0.1477120148002548,0.07127443776085696,0.7776808570772874,0.34796016970784854,0.4779423651180081,0.4610493650753886,0.5819349505771313,0.474529233440764,0.45476349760574114,0.4850168997864977,0.45036631630838897,0.5339549140641477,0.501379079571158,0.5048635618415261,0.3478387236755128
0.8880569848002986,0.006208902511205645,0.8185100337053771,0.9233782207406008,0.8763163114748724,0.7619234559376671,0.8960940974068237,0.08442968427058758,0.34797454937844335,0.3091324932393553,0.6349245645962963,0.44322470377987055,0.2736847176153206,0.3833456567824274,0.27175541993306435,0.5902544500731398,0.40401052145157595,0.43248696773146444,0.006540741142134452,0.11107518834788217,0.0255386808857364,0.042938333369976524,0.040687631820882295,0.06170576388767552,0.03826099034757648,0.039954552482706754,0.04342425467698141,0.03901136790133031,0.05190914679747752,0.047214861929700966,0.0476938372699158,0.92018806119238
0.9486745504223275,0.5628403417234717,0.9290252034421563,0.6004383128223715,0.6894856071084803,0.910657593706409,0.8485394502508584,0.6147521811419467,0.7427016317591898,0.723284112615083,0.8671066242608279,0.794557234671577,0.7069820644293837,0.7601757011159999,0.7064830859207241,0.8467475329303517,0.7670639863206875,0.7792711837167412,0.5543160854632035,0.537938599472227,0.2587359256712191,0.2837029131331665,0.28493839728514564,0.3617420517259076,0.25975557278151024,0.2766559428594536,0.2839457356992046,0.2677178619374761,0.3274118624014547,0.3057435979734561,0.30968039592951263,0.5732765673104248
0.8551676833196723,0.1538474675166183,0.8069538911524402,0.778782848829498,0.7608395222957959,0.7677095288283659,0.8348215841260862,0.22520433634471376,0.44626539861551734,0.413035584665529,0.6750603746242888,0.5309921336617336,0.3841446257208077,0.4762419264328221,0.38298462664587896,0.6381351673421175,0.49083792927458086,0.5133619694124304,0.15252326818785195,0.3124863689975944,0.10505255417592008,0.13853671088780514,0.13570925718764293,0.18880938827151889,0.12435895912717275,0.1321467724951281,0.13926236173219722,0.12814471540287703,0.1646710237102906,0.1513166092725329,0.15322968569042897,0.7657394829393174
0.6265807023833764,0.5772936623434922,0.6268703822698617,0.42203757205311654,0.40684348937250064,0.6289568573370711,0.5475665807356793,0.5969803082104714,0.6161322334739268,0.6141546904683045,0.628423751008708,0.6239395700842973,0.6115073783365765,0.6183641056919058,0.6111826837712496,0.6265075926664627,0.6191863161686428,0.6206072109739083,0.5740636881023029,0.7225606883000695,0.3783642112390313,0.43581556429834856,0.4315837788802349,0.5308811226834249,0.4187346335071157,0.42256961387994096,0.43872920235577345,0.41376399148908666,0.4888215580876375,0.46083437948018696,0.46512874746886024,0.39910993101952646
0.20203186421346214,0.8527733494837888,0.22053114159229564,0.11677823482435956,0.08967939851069315,0.23525444812696372,0.1505008034872397,0.7617980506677768,0.46312720543585517,0.5195001110467729,0.2685259811807494,0.319728380320986,0.5448054536428429,0.4217273896131862,0.5373612613452641,0.30642536306908696,0.43043177512097996,0.41320740312400733,0.8539560363379697,0.9510728292589309,0.7548211631935282,0.8021418194961856,0.796903869941837,0.8599549402461147,0.8048756309043568,0.7907447022635209,0.8061999802646058,0.7858744678416388,0.8359703809644932,0.8168911301853459,0.8195882800248088,0.10730405342438991
0.41897676044276255,0.6519553007830188,0.42988315256507303,0.2829246079470649,0.24072668287205928,0.44087814663151015,0.35278128653552476,0.6352645847885942,0.5410949833291042,0.5591202057077722,0.4633225728118462,0.4956845361882762,0.5681186235981465,0.527341874978535,0.5663137085888944,0.47791360234243274,0.5278452840232087,0.520935841088409,0.6514840156643926,0.8423491124354507,0.5135519263142395,0.5816863305331157,0.5751102921027178,0.6740995549170526,0.5739618996386425,0.5662054309848569,0.5861726657176354,0.5583122766609823,0.6340797607470067,0.60543272650889,0.6095742389329196,0.2649025555463467
0.9930456280747872,0.24759482532499053,0.9412815615429653,0.8001244435468886,0.8629350642788267,0.8958007121037194,0.9494537896631678,0.32303647614928865,0.5516990477293022,0.5179533555895036,0.7948942098030249,0.6368444816694782,0.487363218447697,0.5825789616674613,0.48567911885721393,0.7565244811514039,0.5993700629043185,0.6234400381063616,0.2427331188394479,0.28723811996130905,0.11143224924546656,0.12920586878627718,0.1294371839842585,0.1744398582185663,0.1134763644977072,0.1252044048216204,0.12905131379506882,0.12042079889777961,0.15376736244545253,0.1417486830923712,0.1438790355931017,0.7838924043942875
0.2334116471221042,0.4065316783166292,0.23963959015814193,0.24515802005997203,0.1567989904964532,0.2469399626957755,0.22371115174029008,0.39305179046079974,0.3190300850375038,0.3335895136326911,0.26163322723219695,0.2827168401577663,0.34025686476337885,0.3081955117949557,0.33854507093653385,0.2717945394508169,0.3093176426789496,0.3041986602234353,0.41246767548832425,0.8695003602167595,0.5143038239870203,0.6155356835394101,0.6034226148431483,0.7082715004026509,0.6151801133738564,0.5958594335590162,0.621875447380123,0.5902616283943376,0.6676771411012073,0.6377430766423636,0.6414583460949126,0.23392660274964794
0.5260531583241919,0.6695703199599385,0.534631523980905,0.3363626356131909,0.311917214026662,0.5436738292826122,0.44426047287704207,0.6660257080536781,0.6106484519481697,0.621578818724593,0.560650629346085,0.5840575625376878,0.6269200484201785,0.6023622230948128,0.6258409625684636,0.5700914769224822,0.6023073583995272,0.5979318082558012,0.6669484069746866,0.7995070155176208,0.46484687767258837,0.5245024297415832,0.519652592353099,0.6192790477960674,0.511966432183319,0.5103156926518136,0.5281684448656019,0.501559020090531,0.5780290541010872,0.5493648826408598,0.5537099329230066,0.3150885596579454
0.6939350052168607,0.3004823720483863,0.6727675618499954,0.583860308144223,0.5417900775672517,0.6576278609643534,0.6544479926643609,0.3517444361993209,0.48849895110789493,0.46734244532881997,0.6150376877210408,0.5458067260644397,0.4505356915574555,0.5071698016218913,0.4504288833610899,0.5933344595640055,0.513049716391112,0.5253711815750907,0.29974159512355353,0.5518905553267968,0.22568345463722664,0.2847093438387995,0.2793752439755301,0.36776579105669605,0.2663658080783969,0.27289482686389144,0.2868906800685685,0.2662654606826443,0.3292071617065658,0.3057927124724336,0.3091199972189774,0.564880861098439
0.5626386634563547,0.5553830693914694,0.5646437323464762,0.39435992061587355,0.3618797976339002,0.5685639607932285,0.492972179397465,0.570045733342097,0.573764167400152,0.574440144306464,0.5722496828130543,0.5746126759425637,0.573520970497885,0.5737997233689979,0.5730834732114183,0.5726862993250874,0.5742556997499936,0.5743736081524586,0.553552251255132,0.7479395372479973,0.39667766261878173,0.4612980990140499,0.45578283977228495,0.5576365406105102,0.4464115733817578,0.44687932910851835,0.4647769615085919,0.4384195300866274,0.514995505215001,0.486283177123988,0.49054136777411717,0.373015939828291
0.0420485025034909,0.1728929311786149,0.04382931116818079,0.1845528955916295,0.07154579987095072,0.046351069246614154,0.09044731762056027,0.1563767863653453,0.09310651286644867,0.1053400240580458,0.052647025710078045,0.06217011314021221,0.11068490685920904,0.08416673947234327,0.10904005076227956,0.05874045871214718,0.08598594646667433,0.0822155136726489,0.18521796295988419,0.9104409541808007,0.5491242544208007,0.6823021435135838,0.6649593298157116,0.7695803774409847,0.6909315948015347,0.6590064532888238,0.690414619596535,0.6561650651498719,0.7314576439577346,0.7016261682831682,0.7047681136556745,0.1807470112489386
0.3468236745012485,0.8990771511873805,0.36645912803885017,0.18366005816222705,0.16317143223726346,0.3833996178018638,0.2629161128206676,0.8321032141476215,0.5936971916100025,0.6380890375492485,0.4212921709208587,0.47887437318453513,0.6599246335330279,0.5600556458799876,0.6550143711978483,0.4545661761462343,0.5641101729941522,0.5487206448924621,0.8969452054344512,0.912648330272094,0.6670199921932873,0.7114160643509764,0.7074787622457531,0.7861037765635305,0.7085460626665058,0.6992445298784021,0.7153337444595084,0.6919403862382995,0.7547849977391983,0.7311673528247616,0.7347726297947803,0.16799954194454833
0.8718233833791619,0.22573764040519326,0.8294551055828495,0.7397510366293965,0.7450905960323146,0.7943855577835812,0.8369935780683736,0.2947067360011648,0.500675520926962,0.4696647100907653,0.7113048966131186,0.580570026683865,0.4428677766206932,0.5286524815623757,0.4418328062914916,0.6771318194842848,0.5417491954510341,0.5624652260919745,0.22312189090413,0.36439367061914935,0.1338862285510287,0.16780426365929832,0.16556149551166416,0.22536850521443078,0.15110913964065448,0.16099563579907697,0.16846225400606044,0.1559440721968513,0.19831908514147398,0.18283701577863679,0.18520842650254496,0.7235025976818483
0.5992215875656384,0.05893962261524547,0.5652464874982552,0.6692236209201463,0.5400432524312562,0.5423085786561316,0.6080106165958633,0.11788444286878784,0.3023351279418017,0.273196717085568,0.4780883205023258,0.37878588595057777,0.25069595978807946,0.3276567637799615,0.25078833213160556,0.44774298732897977,0.3359159063979148,0.35289921513206013,0.06307339171227566,0.4476962495057079,0.14013388082514133,0.20922713361852657,0.20070156054063176,0.2811902182778697,0.19539003254845616,0.1968906460945134,0.21187207994234766,0.1929723857116845,0.24575916784894172,0.2259645459191984,0.22819044868459043,0.6580864097372474
0.6913063429765021,0.46998949903993315,0.6820413460340607,0.5009003296489631,0.48750731127526314,0.6760610781062355,0.6236161074629729,0.5071146786488854,0.5868830642181575,0.5748823963356664,0.6560167775889508,0.6209451335975574,0.5651110956723354,0.5976277369547359,0.5649996333442905,0.6441498487516123,0.6005880344704468,0.6074025928628544,0.46703564128282293,0.643632517483555,0.3046420309933598,0.3604056642253188,0.3563121916911061,0.451267637627381,0.34121735331045744,0.34815920613029466,0.3627443893423628,0.33996184689753073,0.4103582193699667,0.38419783475895347,0.3881841746886109,0.4783532107997326
0.029766870979430454,0.7230341942259356,0.0437249661503287,0.042122025467572086,0.01905799271201708,0.052235097785770665,0.029925537124678103,0.6089883042515468,0.26369609205989386,0.32961981767827275,0.07128941070591573,0.10232372519895169,0.3557211921201012,0.21746056036344708,0.3451685129244817,0.10884987306209476,0.23241296657117844,0.21553659156361427,0.729112182862004,0.9854692732171033,0.8661112772021803,0.9158846276185715,0.9096119650560534,0.9451435026875624,0.9223581675233193,0.9070872541880668,0.9192202543150279,0.9061031382984118,0.9332068940473515,0.9224859009052724,0.9236837977824847,0.040859936919748874
0.6681558662748732,0.894320180109434,0.6815400031144931,0.34364735143731434,0.37280895135068265,0.6934583153176982,0.5397006683493701,0.8806936036385836,0.7942465121222837,0.8100100239122426,0.7181531197552872,0.753903768990062,0.8189821645519618,0.781740041553046,0.8178451490887853,0.7326677998529103,0.78093369767974,0.7740884086661363,0.8863486099517487,0.7949859979136616,0.49410559845103974,0.5262134050955154,0.5260137459394457,0.6178422425005902,0.5092885415789482,0.5156024517673697,0.5284496376505217,0.5051630126945865,0.5787909109012859,0.551691952198747,0.5563464314478674,0.31719723249611
0.7343662652149736,0.07751418886986047,0.6898270537353236,0.7530508413274478,0.6693638081215265,0.6562602442678622,0.7334609583594623,0.14468365800789582,0.35751938922480925,0.32485772837430543,0.571796386667322,0.44147410091818545,0.2977504591387479,0.3865232978778908,0.2971198484827316,0.536346040883144,0.3989299633606474,0.41987965510018815,0.07920863565577606,0.34365126273627467,0.10368534644054232,0.15188834942004678,0.1463311834219011,0.20791621804855379,0.1388157099696947,0.14321462233011117,0.15342456640560362,0.13977211058612166,0.1802008139953802,0.16524178441046464,0.16703678450985573,0.7423999898527089
0.39354742838967754,0.23217082729296284,0.38632390924011284,0.4211213102412412,0.303216762644729,0.38478690922419256,0.388142551599223,0.2602181099180698,0.3236405493759209,0.3137105346449683,0.3727142503771565,0.35218964972014394,0.30657546563434046,0.3321423137734115,0.3069031641289128,0.3630760740284607,0.33306123187337255,0.3377588145369995,0.23743731952546737,0.7198539780366742,0.323068205142752,0.4216966416950478,0.41008266878099187,0.5214581249892855,0.4109580657320927,0.4030498961549314,0.4267533447441681,0.3969832441904897,0.4755623809116228,0.44552503191482257,0.44920828170755195,0.40672843081613
0.5837543363336858,0.07658371058805516,0.552703136081055,0.6454518548401056,0.5180053879901808,0.5321516606757387,0.5901650246159612,0.1334617662001325,0.3086088527381768,0.2808475070987333,0.47330465066086097,0.3819040684939724,0.25964422872517323,0.3326693311819184,0.25982582030378726,0.44464212717259466,0.34004515449110007,0.35593306193028806,0.08072420504270963,0.4765728710473696,0.155213183580472,0.22743472512039395,0.2186412261529882,0.30330317912017823,0.21316796143258138,0.2144428553856792,0.230261471437694,0.21019509940477515,0.2662372394871713,0.24518703477444104,0.24760043657783412,0.6335318812908568
0.702444933678159,0.040857901907791684,0.657118953038243,0.7585812793540764,0.6529513504146951,0.6237102790797187,0.7098619246508949,0.10755657307750184,0.3226012003376422,0.28942302306272505,0.5384775903091915,0.4077345823983919,0.2621855289271672,0.35193590309305106,0.26166486513259035,0.5025940265197159,0.364206576202531,0.3852754685083413,0.04358648955079657,0.3355729177453394,0.09522924194713717,0.14646690717795255,0.14014327169991153,0.201640707552111,0.13436330927996862,0.1374179385754771,0.14819975054086817,0.13440085060595475,0.17397671462661365,0.15929069585862823,0.16092467382114606,0.7493912772640896
0.11753773047716203,0.5038143132716235,0.12791755020048848,0.14214329818087307,0.07782224602303055,0.13640302613464553,0.11708849447933475,0.4535583781474197,0.2742837735281868,0.3085897613701664,0.15678455048392298,0.18739438002043837,0.323687543664394,0.2491996683656285,0.31907580310548733,0.17884493071804236,0.25450436884743033,0.2440475467407078,0.5107465614983857,0.9368867458615748,0.6609897295455986,0.7528771467601639,0.741500626152033,0.8244201330682343,0.7594072943844739,0.7354097881557321,0.7590598771837622,0.7316640359207682,0.7940556441280143,0.7696939249056575,0.7726146521643575,0.13571648155133995
0.8232263823037315,0.15043913486428062,0.7777635286399366,0.7601044968040644,0.7287013387018836,0.7414150992250693,0.8047636352248172,0.21996786807601715,0.4344561840251965,0.40201592250421836,0.6539022951858239,0.5176424912044522,0.3742211187925803,0.46359409630511705,0.37324665817581765,0.6181804593055935,0.4771302432237136,0.4986886284640039,0.149672616748351,0.3365233424975268,0.11254370650398621,0.15064804096841042,0.1471537446604443,0.2047417739951236,0.13607691260107763,0.1434457717739198,0.15159866364506913,0.1393184246750711,0.17868265785475534,0.16424056856397437,0.1662467803267149,0.7468778272590807
0.7478280543636401,0.32745324253508956,0.7248076214227558,0.602619586691469,0.5826425133844267,0.7073384295133377,0.7004294211631514,0.38118408188202,0.5249572432006111,0.5028589389902772,0.6605268371159217,0.584445416389441,0.4849648218688015,0.5445780655903191,0.4847082872312923,0.6375834442753104,0.5513274016006022,0.564562952942286,0.32545121781453223,0.5312255828378427,0.21940807107288338,0.2713447747336731,0.26722374967765505,0.35146570147659967,0.25214294297044615,0.26068395828858837,0.27308327796798487,0.2538726961147654,0.3144542893260949,0.2920305487980815,0.29535218513848155,0.5826680169289534
0.62724918159082,0.3508249427073032,0.614141043492573,0.5170794950331428,0.4662601779881693,0.6060742097927557,0.5837218009586914,0.3922750709644276,0.49221599771938657,0.47680999812362257,0.5795888309835835,0.5351681945099825,0.46476745666160135,0.5057810646233192,0.4648026489019194,0.5642622651831039,0.5092575520246208,0.5177734731183231,0.35053162100795615,0.6251491490064575,0.27469681652489486,0.3413422944186792,0.335102806837063,0.43200113726829764,0.3238181549823642,0.3278159278581049,0.3441862482253801,0.3206232432313631,0.39041704780480624,0.3643043494494364,0.3679890773131749,0.49749064818055416
0.9544102186522578,0.2960036340887455,0.9113774873655839,0.7451880642449218,0.7993335604532159,0.873867867921979,0.902847554302547,0.3666125262021264,0.5736145374677862,0.5427303318535331,0.7883006172310343,0.6528323865813759,0.5154689134341418,0.6016893581218837,0.514197020476286,0.7538863746720751,0.6156193866175007,0.6367897904035501,0.2910671111171749,0.3593013660311777,0.14289448993555728,0.1674403432589026,0.1671164249617158,0.22342680220321479,0.14927332160167917,0.16198320634845406,0.16755299235430085,0.15627028581043492,0.1978105509937205,0.18275458336207254,0.1853307916950183,0.7264613046148375
0.585989923556099,0.9537837909488142,0.6038903502209187,0.28915974119740706,0.3052448618076808,0.6197627706062262,0.4596881546510951,0.919998795764367,0.7742732463601194,0.8006745977892076,0.654101037676925,0.7055072640308856,0.8154291845128354,0.7534294737334659,0.8133351244521613,0.6769893215274141,0.7531348589340854,0.7422781784587679,0.9465588443951037,0.8391215913998749,0.5552792112182567,0.5868554689588391,0.586217999995678,0.6750422777543454,0.5736325568297599,0.5760295308225756,0.5895122679768992,0.5660059657635764,0.6377561142705412,0.6112747720528312,0.6157612724250113,0.26487955244022465
0.2085192073436276,0.2264433188660219,0.20852041692009818,0.291906581813175,0.16829960483356246,0.21183853888583737,0.22480856542669908,0.2313725735559435,0.22378171617153844,0.22603180805651804,0.215283317871595,0.21955222832398996,0.2265200271736481,0.22233361596339918,0.22613069333240712,0.21568790381788794,0.22246221833531438,0.22169990876140977,0.23505569821303893,0.8330049115772041,0.4355957802765513,0.5541346065983335,0.5393286705095771,0.6538473591239592,0.5528029435411153,0.5322237997057306,0.5610422551744652,0.5271756933636246,0.6091650777406395,0.5772898294144294,0.5809750068598578,0.2819577811719668
0.8308615727662098,0.29686409061745234,0.7987684403273773,0.6702260639750025,0.6738055830225087,0.7726605678831486,0.7845467403184497,0.3589808750499721,0.5346626965001976,0.5079431168843623,0.7081558149883775,0.6049619115709632,0.4855219590519713,0.5586066710191367,0.4848845231975356,0.6794854662035194,0.5684580149228428,0.5854595484153529,0.2939151750768364,0.4516735448480373,0.17857271768538338,0.21958405906501285,0.21687784575345787,0.2892762622884781,0.200616770905534,0.2111119702279608,0.22060962489246708,0.20490098790269104,0.2569512998828027,0.23783965664928555,0.240779456282696,0.6510712828127119
0.1499631449654977,0.87899617952631,0.1684849477942154,0.08383322411426193,0.06226576163472087,0.1823625265148085,0.10757035012333724,0.7694616853817253,0.4253252001866923,0.4904856881148759,0.21322840167089868,0.2615095473954036,0.5185101839564903,0.37822191166894764,0.5092521675145709,0.25478893819003573,0.39009733209076275,0.371403875333323,0.8808862048810832,0.9673948637939587,0.8131362566614192,0.8529509216840078,0.8483632948642782,0.8983589293191954,0.8567647796359994,0.843475941858743,0.8564481046373206,0.8397771919198393,0.8796927773132514,0.864447733243221,0.8665677207968463,0.07691392732925913
